userName,score,at,content
Wellyng Jakobus,4,2023-11-10 9:08:47,"Sangat mudah dan tidak perlu ribet, tapi yang menjadi Persoalan : 1. Tidak bisa mebayar melalui aplikasi Gojek/Alfa mart (Bagi yg tidak memiliki rekening bank yg tidak terdaftar di aplikasi) 2. Proses pengiriman memakan waktu 5hari ( sangat lama)."
Made Suparse,4,2023-11-10 8:20:43,"perlu adanya perbaikan sedikit bapak,soal di pembayaran,supaya mudah di akses,saya berkali kali mencoba di bank sampai 3× karena gagal,dan pakek usah dulu liat tutor di YouTube.setidaknya pembayaran bisa di permudah sedikit.selebihnya sudah sangat memuaskan."
Fitrayani,4,2023-11-09 14:17:22,Verifikasi email tidak masuk padahal sudah request berkali-kali.
Muhammad YKS,4,2023-11-08 10:53:33,"Pas verifikasi wajah susah sekali tlg di permudah, terimakasih"
Tatang Sugandi,4,2023-11-07 16:23:03,"kenapa untuk penambahan data kendaraan,susah sekali ya"
Rahardian Afrizal,4,2023-11-06 17:13:35,"Akhirnya aplikasinya bisa dipakai, karena beberapa kali gagal verifikasi dan malah berhasilnya pakai aplikasi Presisi Polri yang terintegrasi sama aplikasi Signal. Sudah dicoba untuk pembayaran pajak STNK dan berhasil dikirim ke rumah. Tapi tolong untuk proses pembayarannya diperbaiki, karena saat proses bayar di aplikasi m-banking sangat sulit sekali dan tiba-tiba muncul notifikasi gagal dan saldo terpotong, namun untungnya tercatat sudah terbayar di aplikasi Signal."
Widia,4,2023-11-06 10:52:43,"Saya dari kota medan.🫡 Saya senang dengan Aplikasi bayar online begini. kode bayar SUDAH DAPAT tapi pembayaran gagal terus, inti nya GAGAL melakukan pembayaran. tolong di benahi... Malah pergi ke konter samsat malah gak bisa di cancel atau bayar kan. Menyusahkan. 🤭 Tolong aplikasi di perbaiki sampai kelar dan praktis."
Artika Sanjaya,4,2023-11-06 9:35:38,Tolong di perbaiki lambat itu aja semua ny ok
Rusdin Dhien,4,2023-11-05 23:30:11,"perlu dikembangkan, perlu terkoordinasi dg baik, agar pada saat ambil fisik STKN, langsung tersedia loket pengambilan"
M Usman Zakaria,4,2023-11-05 10:47:36,"bagus, dan cepat proses pengiriman ny jg hanya saja aplikasi baru di download 3 hari udah minta di update 😌"
Aprilia Permata,4,2023-11-05 6:55:59,Bagus untuk kesan pertama.. Sekalian bertanya.. untuk lembar yang d cap setiap tahunan kalo bayarnya lewat signal berarti tidak d cap ya..?
Budiman Saja Saja,4,2023-11-04 14:37:15,Byr yg 2 kali.cuma sayangnya untuk pembayaran khusus wilayah Bantul lewat ewallet blm bisa
La Ode Ahmad Arafat,4,2023-11-04 8:56:18,Aplikasinya bagus..walau sempat ada kendala dan perlu lapor beberapa hari baru ditindaklanjuti
Lenda Maryana,4,2023-11-03 10:31:15,enak sih bisa online perpanjang stnk motor. sayang pengirimannya agak lama dari pertama pengajuan sampai diterima stnk baru kurang lebih hampir 10hari. lebih ditingkatkan lagi untuk kinerjanya. trims 🙏
Arista Ramayanti,4,2023-11-03 7:24:51,ngerasa di mudahin banget mau bayar pajak tp di Samsat LG gangguan. beneran pake signal. bayar gak ribet dan STNK lgsung di atas kerumah. cuma kekurangannya ADM dan ongkir paketnya mahal
Hamda,4,2023-11-03 3:24:07,"cek status pengiriman belum real time, paket sudah tiba hari rabu, baru update pengiriman hari jumat"
Vjan Abut,4,2023-10-31 13:28:43,"Kode bayar tdk dikenal di alfa/indomart, gopay, dana, bukalapak, shopee, ovo, pas coba di tokped baru bisa (ribet judulnya), Apk tdk cukup informatif, biaya pemakaian apk 10rb mahal ya, dibandingkan apk² online lainnya. Tp ya lumayan sih bisa kelar, stnk dikirim jg..walo sempet was² jg, krn batas akhir pembayaran stnk tanpa denda pas pakai signal."
Hartono Jebrot,4,2023-10-31 3:34:48,"lebih mudah, tidak repot."
Gunawan Gunawan,4,2023-10-27 5:34:38,Pembayaran pajak kendaraan berhasil namun blm dikirim STNK nya.
Briliand Briand,4,2023-10-27 1:24:49,Bintang 4 ajah lah. Masih belum bisa memuaskan di sistem pengiriman.
Diyarti Diyarti,4,2023-10-26 13:03:02,"Maksud sy mau bayar retribusi perpanjangan hingga tahun 2024, kenapa diaplikaainya dihitung hanya sampai dengan 3 November 2023, kurang efesien ni masa ngajuin lagi yg untuk tahun depan padahal hanya kurang seminggu 😭"
Gelar Yuda Pratama,4,2023-10-26 2:09:25,mudah dan nyaman utk penggunaan apk ini. semoga bisa membantu.
Tomi Haetami,4,2023-10-26 0:44:27,Alhamdulillah ga perlu lagi antri buat bayar pajak kendaraan. Akan lebih baik jika biaya2nya dikurangi lagi dan prosesnya dipercepat lagi. Good job..
Giri Pratama Ilyas,4,2023-10-24 23:40:39,terus dioptimalkan yg perlu dioptimalkan selebihnya sudsh baik
Muhammad Fajar,4,2023-10-24 11:41:39,"bagus, cuman berharap ditambahkan fitur lainnya misal pembuatan sim A dan C, pembuatan SKCK karena semua sekarang serba online, datang langsung ke kantor yg ada diminta pungli 2-5x dari harga asli dengan signal saya rasa kaum halo dek gk bisa pungli lagi, bersihkan nama polri dari pungli dengan sistemasi online begini"
Elma Hermawati,4,2023-10-24 10:33:26,"Sangat memudahkan, tp kalau bisa tolong d hapuskan biaya administrasi dn ongkir d tanggung saja oleh signal"
Nur Hunairah,4,2023-10-23 13:43:34,"lumayan mempermudah, tetapi pengiriman dokumen nya masih lambat"
RIJALUL MUFTI,4,2023-10-23 3:40:56,"Terbaik, cuman kendala di proses pengesahan terlalu lama dan pengiriman"
alivia azzahra,4,2023-10-21 10:25:19,"Terima kasih untuk signal,,, sudah memudahkan pengguna ketika tidak sempat ada waktunya"
Adhi Settyawan,4,2023-10-21 10:02:49,"kalo bisa mah gk usah ada admin Bank nya,"
Oim Slow,4,2023-10-20 21:14:03,Sangat membantu bagi para perantauan... terimakasih banyak
Abu Andaz,4,2023-10-20 12:57:30,"cukup memudahkan saat pembayaran,cma pengirimanny lmyan lama"
dhewierik channel,4,2023-10-20 9:04:50,sangat membantu g perlu jauh2 ke samsat keren pokok nya.
Denys Teguh Arifianto,4,2023-10-20 1:31:49,bagus terus dikembangkan dan selalu ditingkatkan.
Leodin Siregar,4,2023-10-19 8:08:35,"Mempermudah proses pembayaran pajak kendaraan... cepat, tepat & singkat 👍"
sarana mulya,4,2023-10-18 13:47:55,"mudah, cepat dan aman. Mantaaap"
Ardan Satya Bayanaka,4,2023-10-18 12:40:41,memudahkan buat kaum mager semoga slalu upgrade klo perlu untuk pergantian plat 5 tahun sekali jdi bisa kirim plat nomorny jugaa yaaa Bapak 😁
RIZKI RAMADHAN,4,2023-10-18 9:07:03,"sangat membantu, saran : pelayanan pengantaran dan pembuatan harap di percepat"
karyailusi jumproject,4,2023-10-18 7:52:31,"lumayan sih bisa nyempetin d sela kesibukan gak harus k kantor samsat nya langsung.....hanya saja, d pengiriman paket nya yg lama.. bikin gak tenang, takut nya gak d kirim tau gak nyampe tujuan.... oke mudah mudahan bisa d tingkat kan lagi..."
Roy Vαn Bαtαviα,4,2023-10-18 6:14:52,sangat membatu sih yang gak pengen panas²an diluar cukup dengan jari dan paketan yang ada bisa sampai kerumah tanpa keluar rumah 😂✌️😀 tapi kalau bisa biaya adminya dikurangin
Heru bumbu,4,2023-10-17 3:03:34,"sangat membantu ,bagi yg perantau mau bayar pajak. #tertibbayarpajak."
Annja Pramana,4,2023-10-16 10:20:26,pelayanan bagus.mudah dan simpel.
Ardhi Arnanto,4,2023-10-15 8:04:49,"Beri 4 bintang dulu ya, tingkatkan selalu layanan digitalnya, semangatttt"
Christin Natalia,4,2023-10-14 14:53:19,"Sangat membantu. Semua menjadi mudah. Untuk pembayaran khususnya di Jabar, diharapkan di update kembali. ada beberapa bank/aplikasi online masih belum tersedia. 🙏"
Suhron abu Hamzah,4,2023-10-14 6:44:04,Untuk tanggal penyerahan ke kurirnya harap di tingkatkan lagi. secara Umum sudah cukup baik.
arif afin,4,2023-10-13 7:57:19,caba kalo bisa bayar pajak selain kendaraan yg atas nama kita sih baru mantap ni.
Aini_ _nuraini,4,2023-10-12 15:50:56,proses pengirimannya lama updatenya tdk cepat .. kalo bisa free ongkir yaaa
Bakhtiar Alfatih,4,2023-10-12 1:21:10,Errornya pas pembayaran lewat mBanking/atm gak bisa....
Asia Boga Sejahtera CV,4,2023-10-11 13:55:08,"proses pengisian data dan pembayaran mudah, namun pengirimannya dari pihak samsat atau pick up nya pos aja yg lama"
indra kurniawan,4,2023-10-10 13:20:40,"pajak pertama motor bisa ,mau pajak buat mobil kog gk bisa"
Rona Deska Reforman Hulu,4,2023-10-10 4:32:12,"Pada saat sudah melakukan pembayaran, diaplikasi belum terbayarkan, saya sudah mencoba menghubungi CS tpi sedang sibuk. Untungnya setelah ditunggu ternyata dikirim juga walaupun diaplikasi belum terbayarkan. Aplikasinya sudah bagus, tapi tolong ditingkatkan lagi, ini sempat membuat saya panik."
Deni Irawan,4,2023-10-10 3:52:02,"pertama kali nyoba, Alhamdulillah cukup memuaskan, cuma di pengiriman yang sedikit lambat, tapi cukup baik untuk menghemat waktu dan tenaga bila dibandingkan harus antri dari pagi di kantor Samsat, terimakasih, semoga tambah baik lagi"
Selamet Suparyadi,4,2023-10-09 23:51:53,terimakasih layanan signal memudahkan serta praktis dalam pembayaran pajak..sedikit evaluasi aja..untuk pengiriman agar lebih cepat lagi serta kalau bisa yang ganti plat 5th sekali.kl bisa lewat aplikasi aja.
Woro pandan kenyo kartiko,4,2023-10-08 14:45:39,"bagus tapi pengiriman stnk nya lama meskipun udah pakai yg pos express,kesel jadi nya mesti bolak balik tlpn kantor pos"
Fredi Ahmad,4,2023-10-07 2:49:40,membuat lebih mudah dan hemat waktu yg hrus d revisi adalah alat pembayarannya d perluas lg yg mudah buat berbayar seperti bank2 swasta lah.
Liuana Noorhayati,4,2023-10-07 1:40:05,"biaya lain2nya mahal dan lama, levih cepat yg langsung datang di samsat serta tidak kena biaya lain lainnya (admin & ongkir)"
ian analogkids,4,2023-10-06 15:16:51,Masih harus ada perbaikan di proses...STNK sdh diterima tp di aplikasi msh proses..ini yg ngantar tidak isi proses pengantaran bhw transaksi sdh selesai/ diterima customer ( PT pos ) status msh 75% di aplikasi signal
Ari Yanto,4,2023-10-06 3:58:20,"sangat membantu, tapi sayang pengirimannnya agak lama, padahal pembayaran dalam 1 kabupaten,."
Arif Firmansyah,4,2023-10-05 12:09:50,Semoga di perbaiki lebih lanjut ya Verivikasi email saya tidak berfungsi selalu kadaluarsa.
Prio Klaten,4,2023-10-05 6:17:18,"Sangat baik dengan pelayanan Aplikasi ini, sangat membantu. Mohon di tingkatkan lagi pelayanannya agar lebih baik.Terima kasih"
Ruri Zulhidiati,4,2023-10-04 6:05:22,"aplikasi yg sgt membantu utk saya yg sdh pindah provinsi, jd ga perlu repot2 lagi jauh2 cuma buat bayar pajak. skrg semua bisa lewat online, tinggal bayar ongkir aja utk pengiriman nya. pengiriman nya lumayan lama 3 minggu, tapi its oke gapapa."
Ika Fatmawati,4,2023-09-27 3:35:03,"Lumayan mempemudah gak perlu antri ke samsat, cuma dalam penerbitan dokuman agak lama, dan update di pos nya juga lumayan, sempet bimbang takut ga dateng dokumen nya soalnya tracking resinya stuck disitu2 aja wkwkwk dan hampir seminggu lebih, dokumen baru sampe."
Gaptek Channel,4,2023-09-21 6:52:05,"Sudah 2x saya bayar pajak pake signal, sangat memudahkan sekali tidak perlu lagi antri di samsat. Cuma masih ada yang perlu di perbaiki, untuk masalah pengiriman, nomor resi di aplikasi signal dengan nomor resi dokumen yang di kirim dari samsatnya tidak sama, spertinya kurang kordinasi, atau ga sinkron. Jadi agak susah untuk pengecekan resi nya."
