label,review
negative,"Apk tidak jelas, sudah berapa kali daftar kendaraan ttp saja tdk bisa, dan tidak bisa dipakai cek pajak kendaraan orng juga, apk tdak jelas."
negative,knp g bisa daftar...berhenti di verifikasi ektp..g bisa upload foto
negative,"Ini kenapa dah, mau daftar selalu gabisa terus di kode otp nya , Terjadi kesalahan sistem terus . Tolong di perbaiki"
negative,Kenapa verifikasi gagal terus yah? Padahal sudah terhubung dengan otp handphone
negative,Udh tinggal bayar transfer lewat banking tapi malah gabisa terus. Hari ini udh jatoh tempo. Udh ganti banking yg lain gabisa juga. Jadi telat nih bayar pajak
negative,"Sudah berulang kali verifikasi tetap gagal juga, padahal foto ktp dan selfie sudah jelas"
negative,"Aplikasi bego, nik nama telp ktp selfi ud cakep2 tetap gagal, bego kan..."
negative,"Apakah aplikasi hanya bisa digunakan dihari biasa saja? Dan dijam kerja saja? Gara2 pake aplikasi signal yg katanya mudah bayar pajaknya,ternyata sulit tuk PENGESAHANNYA.akhirnya pajak mtr telat."
negative,Tidak bisa mendaftar padahal internet lancar dan dokumen sesuai
negative,"Duh masih banyak errornya nih, pertama perpanjang stnk motor, udah bayar seharian sistem nya ga baca klo udah bayar, harus kontak samsat digital baru bisa, kedua perpanjang mobil lahh yg diprint dan dikirim stnk taun 2020 harusnya 2021, lah saya jd punya dua stnk taun sama, dan suruh bayar lg buat taun 2021 nya, amsyong mana mahal 2,6 jt"
negative,"saya udah daftar dan bayar online. ketika saya ambil ke samsat terdekat di tambun saya harus ngantri ,dan di mintain bukti transfer.. lahh apa gunanya online klu masih ngantri dan dimintai bukti transfer? seharusnya kan yg daftar online bisa langsung ambil stnk nya bukan ikut ngantri dgn yg bayar ditempat. payahh"
negative,Udah registrasi tapi gak pernah dikirim kode otp
negative,Kenapa selalu terjadi kesalahan saat penyimpanan gambar verifikasi Ktp
negative,"Verifikasi muka saya gk bisa bisa, gagal terus, payah"
negative,suratnya diketerangan udh diterima.. padahal aku belum nerima sama sekali.. dan orang rumah juga ga ada yg nerimaa😭😭😭 hwaaa ini aplikasi beneran apa boongan si😭😭
negative,Form Bayar Tidak muncul gimana saya mau bayar. Aplikasi nya kok begini yaa. Kalau mau launching aplikasi diuji dulu.
negative,"Gue paham cara pembuatan aplikasi sangat sulit. Tapi Aplikasi pemerintahan, selalu kaga ada yang jelas. Selalu bermasalah, sepertinya pemerintah kekurangan programer profesional."
negative,Kok saya gagal terus kenapa ya? Ada call center yg bisa dihubungin telponnya ga?
negative,Kirain bisa bayar pajak yg telat percuma sy download mending di apus aja lah
negative,Aplikasi abal abal sering error/masalah pada saat klik lanjut ke konfirmasi data. Tolong jangan diawal awal saja bagusnya setelahnya gak diperhatikan
negative,"Tolong untuk verifikasi di perbaiki lagi, ingat kita manusia bisa menua wajah tidak selamanya sama dengam di ktp terkadang ada perubahan baik itu lebih menua. Saya berkali kali verifikasi selalu gagal di wajah dengan alasan wajah tidak sama, ya mau sama gimana wong saya buat ktp sudab 6 tahun lalu ya pasti dong ada perubahan di wajah saya. Tolong di perbaiki lagi untuk pelayanan yang ini."
negative,"Saat pendaftaran pengesahan stnk tidak dapat di proses terus, keterangannya belum jatuh tempo atau belum memasuki batas waktu pembayaran, padahal kalau dilihat dari stnk saya sudah waktunya bayar pajak kendaraan, malah telat karena berlaku sampai april 2020 sekarang sudah oktober 2021 sangat tidak membantu apa sistemnya kurang canggih padahal sangat diperlukan sekali pada jaman sekarang ini"
negative,Untuk daerah Kalimantan belum bisa. Pantes mo bayar transaksi gagal terus.
negative,"Saat masuk ke bagian foto wajah gagal, diulang beberapa kali tidak berhasil lanjut ke step berikutnya. Padahal sudah ada centang tanda sudah ter capture wajah kita tapi tidak lanjut ke step berikutnya"
negative,"maaf sementara bjntang 1 dlu, saya sudah berhasil bayar dan dapat stnk digital nya. lalu pengiriman ke alamat saya bagaimana?"
negative,Ko verifikasi pendaftaran nya susah banget ..payahhh
negative,"Aplikasi sangat jelek, sudah klik tautan verifikasi e-mail tapi tetap saja tidak bisa diverifikasi"
negative,"Percuma saja,verifikasi wajah dan ktp nya susah sekali,sudah puluhan kali coba ulang,tetap tidak bisa"
negative,"Sudah 3 bulan fisik tidak sampai, di aplikasi jelas sudah ditulis alamat domisili malah dikirimnya ke ktp kata samsatnya, terus sudah ke email bikin pengaduan suruh tunggu ga ada kabar sampe 3 bulan bilangnya suruh print aja yg E-TBPKB, padahal saya bayar plus ongkirnya, sungguh tidak profesional"
negative,Tolonglah ditingkatkan lg ni apk biar bisa bayar pajak yg bukan atas nama sndri
negative,"Ngga bisa login,,,poto ktp ama selfie kaga sinkron katanya,,,namanya orang yg berubah muka lah pas umur 17 bikin ktp ama sekarang,,,payah bener"
negative,Mohon diperbaiki lagi. Saya berkali-kali coba daftar tidak bisa dengan keterangan KTP dan Foto Liveness tidak sesuai
negative,"Susah daftarnya min. Katanya wajahnya ga sama. Foto KTP itu saya kurus banget min, skrg msh kurus tp agak mendingan min 😂😂😂 Kasih bintang 1 aja dlu min karna susah daftarnya wkwkwk"
negative,"Aplikasi payah.. percuma download tapi tidak bisa digunakan. Verifikasi datanya ribet dan tidak sesuai. Masa iya verifikasi kpt dan swa foto udah bener tapi keterangan gagal. Infonya ktp dan foto tidak sesuai. Heeeeii... Namanya manusia itu ada perubahan, masa iya bertahun-tahun wajahnya disuruh sama terus."
negative,Kecewa pembayaran gagal aja nama sama cuma karena alamt KTP sama STNK udh beda RT doang jdi repot dan di kira online adalah solusinya tpi nyatanya tidak
negative,Fisik STNK BELUM DIKIRIM..d cek blm jelas dikirim kpn..???
negative,Mau tanya? Standar pengiriman bukti bayar nya berapa hari ya ? Atau karena sudah sistem digital tidak perlu lagi bukti bayar cetak dan verifikasi! Jika ada pemeriksaan sudah sah memperlihatkan bukti digital juga ? (Ini yg ditunggu dari konsekuensi online) Plus dg aplikasi bisa bayar punya siapa pun. (Tidak hanya punya sendiri atau se alamat) Ditunggu realisasi nya. ) Mau bayar kok susah. Makasih
negative,Jabodetabek tidak bs bayar STNK secara online. Buat apa aplikasi ini?
negative,Verifikasi ktp gagal terus...mau bayar pajak kok malah ribet
negative,"Verifikasi susah sekali, masa foto sekarang harus disamain dengan foto KTP sedangkan KTP sudah dibuat bertahun-tahun lalu yg mana pasti ada perubahan wajah karena pubertas dsb. Tolong diperbaiki."
negative,"susah daftarnya. verifikasi gagal terus, padahal udh sesuai. mohon bantuannya"
negative,Ribet verifikasi... gagal mulu... udh berulang ulang kali... jd mempersulit... bkn mempermudah
negative,"Saya sudah transfer melalui bank BNI tapi kenapa transaksi di aplikasi tidak berhasil dan belum berhasil padahal saya udah transfer, tolong bantu dijawab"
negative,Tambah kendaraan susah bener. Keterangannya tidak berhasil terus padahal data sudah sesuai
negative,Nunggu verifikasi emailnya kok ngga masuk-masuk yaa
negative,Mau verifikasi aja lama bgt 😭 udh foto begini begitu ttp aja gagal kenapa ya :(
negative,"ga guna sih,mau verifikasi gagal terus,ini mah mempersulit, mau bayar pajak kok di persulit, klo aplikasi belum Mateng jgn di rilis, mau dtg ke samsat rame, aplikasinya kacau gini, mau taat pajak di persulit, aneh sekali"
negative,Ko saya instal mau daftar kode otp tidak terkirim2 bagai mana ini
negative,Daftarnya verifikasi otp nya lewat telepati
negative,"Terus terang saya menyerah tuk sinkronisasi data, foto berkali kali tidak berhasil. Semoga yang lain bisa berhasil. Terima kasih tuk aplikasinya"
negative,"ini tolong aplikasi bgmn unt verifikasi ya.. tlg dibuat sederhana. masa anatar ktp dan wajah katanya tidak sesuai. ini bagaimana. ousing jadinya. perlu sangat dengan aplikadi ini, tp untuk masuk daja sudah dibuat ribet. mhn sangat, unt pembuat aplikadi ini, sistem maduk pemdaftarannya jangan dipersulit 🙏🙏🙏🙏🙏 terima kasih dan mohon maaf yaa mengasih bintang 1 dan masukan ini. agar bermanfaat dan berguna secara semestinya 👍"
negative,"Susah verifikasi, dengan alasan berbeda wajah, helloooo..."
negative,"APLIKASI MEMPERSULIT PENGGUNA ,HARUSNYA SEMAKIN MUDAH MALAH DI PERSULIT , VERIFIKASI WAJAH GAGAL MULU , FOTO SEKARANG DAN FOTO KTP KAN PASTI BEDA ADA PERUBAHAN BENTUK MUKA DARI GEMUK, ATAU KURUS KAN BISA MEMPENGARUHI JUGA DARI USIA."
negative,kasih bintang 1 dlu susah ga bisa masuk ga segampang yg di iklan bikin pusing
negative,Verifikasi wajah agak lemot
negative,"Mohon fitur untuk update nomor telepon dan alamat email ditambahkan di menu update profil. supaya pengguna tetap bisa terhubung jika ada penggantian hape dan nomornya, tentu saja tetap dengan link verifikasi untuk keamanan."
negative,"Tolong verifikasi wajah melalui AI nya diperkuat lagi, verifikasi muka selalu gagal. Lah wong KTP sudah dari 10 tahun yang lalu mana iya model muka sekarang sama KTP mesti persis :( Gimana mau buat akun kalau begini modelnya :( Ujung2nya ke samling juga nih wkwk"
negative,Kinerja aplikasi tidak sesuai himbauan
negative,Aplikasinya bagus tp dftr ny ribet hrs pake foto live dan ga bisa2. Jd y sudahlah. Intinya lbh baik dtg aja k samsat
negative,Ribetnya bener2. Segini rakyat masih mau bayar pajak .. tp susah bener.
negative,"Proses pendaftaran pengesahan STNK tidak bisa dilanjutkan (muncul pop up system saat ini tdk bisa digunakan, cb beberapa saat), setelah dicoba bbrapa kali dalam seminggu masih tetap tidak bisa digunakan.."
negative,Gajelas suruh foto ktp tp kamera item semua
negative,"tidak berguna, sistem verifikasi alay."
negative,Ribet daftar nya.. verifikasi lambat.. harus ulang2 terus daftarnya
negative,"Mohon supaya kemudahan pelayanannya bisa adil & merata, gk cm kepada mereka yg mampu beli kendaran baru, tapi jg yg seken,.. 2 tahun ini terpaksa sy gk byr pajak akibat pindah alamat ktp,... Scr formal d haruskan mutasi,.. Sy gk mungkin bolak-balik jkrta-brbes,.. Krn jatohnya d ongkos+pengurusanya bsa 2-3 jutaan,.. Lewat biro jasa jg jatohnya segitu, padahal hrga motor sy cm 4jtaan,..sangat gk adil wat sy,.... Tolong spy biaya2nya lebih d sederhanakan/seperti instansi lain d bikin satu tarif aja"
negative,"Saran utk aplikasi ini : 1.Baiknya verifikasi wajah dibuat lebih sederhana (atau mungkin dihilangkan)..... terkesan sgt ribet & menyulitkan pengguna. 2. Proses bayar via Bank Jateng hny bs via Atm & Mbanking harusnya bisa via Internetbanking & mesin EDC juga.... 3. Tampilan aplikasi dibuat lebih sederhana..., (hilangkan portal berita) supaya pengguna dapat lebih fokus pd menu di aplikasi ini. 4. Penambahan info pengecekan tagihan pjk (baik kendaraan milik sendiri maupun milik oranglain)"
negative,Verifikasi wajah selalu gagal. Padahal udah bener sesuai perintah. Tolong di perbaiki lagi di tahap verifikasi wajah. Ini di coba berkali2 tetap tidak sesuai foto di ktp.
negative,"Aplikasi bagus, hanya saja terkesan mempersulit bagi kita yang memiliki kendaraan yg bukan atas nama kita sendiri.... Coba aplikasinya di rubah sehingga kita bisa menggunakannya, sekalipun kita mewakili/pengguna kendaraan dari pemilik kendaraan tersebut..."
negative,"Mw jadi warga yang taat pajak aja susahnya minta ampun........ foto berkali2x gagal terus, buang waktu mending bayar langsung mw lewat biro jasa kek apa mw lewat calo kek bodo amat lah, percuma ada aplikasi tapi gak membantu dan mempermudah"
negative,Kalau motor belum atas nama sendiri apakah bisa perpanjang stnk disini ? Maaf Bintang 1 dulu karna belum mencoba Tanya dulu boleh kan ?
negative,"mau ambil wajah gak supoort. .haa..ha...disuruh bolak2.. .tegak ponsel, nengok kanan kiri..sampek capek, geleng2 disuruh sistem. foto gak di approv sama sistem. dan customer gak ada tombol untuk iya atau tidak foto jadi. jadinya kan gak jelas... capek...foto. akhirnya un install aja...bikin penuh ponsel. 🤣😭😭😭"
negative,"Email saya salah input tapi kemudian tdk bsa dirubah... Bgaimna cara merubah email... Untuk akses aplikasi nya tidak bisa karen email blm verifikasi,,, mohon pencerahan bagaimana cara mengganti email yang salah?"
negative,"Maaf bintang 1 aja dulu sebelum nantinya ada perbaikan lg. Saya sebagai tangan kedua dr kendaraan dr saya skrng ttp merasa kesulitan untuk membayar pajak, jd hrs nembak KTP dulu nantinya supaya bisa membayar, ngeluarin duit lagi nantinya. Mohon ke TIM pihat SIGNAL untuk lebih mempermudah warna untuk taat pajak, saya bukan oknum pungli,saya bkn orang yng mencari keuntungan, atau oknum lain yng mencoba cr duit dngn apk ini. Tp sy hnya warga taat pajak yng memiliki kendaraan second a.n orang lain."
negative,"Yaelahhh'' app lemot bin ribet n susyahhh bgts ini. Gk ""worth it"" :(. udh download foto2 ktp n wajah . Mau verifikasi lagi ' katanya nomer OTP verifikasi mau dikirim segera tp gk dikirim² k mana cb . Di sms di cek berkali kali sampe 3 kali gk berhasil berhasil . Lg dlm proses daftar aja udh lemotssss ..... cpek deh. .:( ...."
negative,"Verifikasi wajah gagal terus, ngikutin arahan juga ga berhasil, nyerah dan uninstall saja sudah"
negative,"buat apa aplikasi ini ? saya punya motor dapat beli bekas ngak bisa pakai aplikasi ini! di karnakan masi atas nama pemilik pertama! permudah juga dong pembayaran pajak buat yg beli kendaraan bekas, gmna mau pada patuh pajak! mau bayarnya saja di persulit, tolong dong di benahin sistem yg begitu, karna jd sumber pungli!!!"
negative,deteksi wajah tengok kanan kiri tidak selesai2 hal baiknya setidaknya jadi olahraga
negative,"Harus yang atas nama sendiri, saya kira bisa yang atas nama orang lain....mau bayar pajak aja sulit ya harus KTP asli yang punya jadi banyak yang nunggak karena hal ini"
negative,"Saya sangat senang adanya aplikasi ini harusnya sangat mempermudah. Tp daftarnya luar biasa susah. Sudah 3 hari tengok kanan, kiri, senyum semyum sendiri kedip2 kekamera yg liat ya sendiri. Tolong permudah verifikasi ya."
negative,"Ampun deh sulitnya bikin akun. Verifikasi wajah sudah 2,5 jam suruh tengok kiri kanan senyum2 melet2 ga jadi2. Yang tadinya ga mau ikut2an alay malah jadi ikut alay."
negative,Mohon maaf..masalah ktp mbok di hilangkan saja.toh kita bayar pajak kepada negara toh.tidak ada yg dirugikan
negative,"Bintang 1 sja dlu. Krn sya blm mencoba melakukan transaksi nya. Cuma mau memastikan saja. Saya memiliki kendaraan, namun sebagai pemilik kedua (beli seken) atas nama orang lain. Apakah saya bisa membayar pajak tanpa KTP pemilik pertama? (Harus nya bisa ya). Kalau msh sprti yg trjdi saat ini justru membuka peluang oknum utk bermain disana. Mhn info nya. Terimakasih."
negative,"Pusing aku verifikasi wajah kedap kedip mulu, manah yg berkacamata kedipannya ga d terima :'( Udh diturutin buat verifikasi ulang,tetep ajah gagal terus ga diterima 😭"
negative,Mau daftar aja ga bisa2 pas mau foto ktp ga bisa
negative,Masa gagal terus verifikasi untuk tambahkan data kendaraan di haruskan untuk ke Samsat.
negative,"Akibat Harus Sesuai Dengan KTP Jadi Harus Bayar Langsung Ke Samsat ,, Dan Akibatnya Jadi Harus Membayar Lebih Akibat Pungli Ditempat .. Padahal Harusnya Tanpa KTP Bisa,, Agar Lebih Banyak Orang Yang Taat Membayar Pajak .. Padahal Banyak Pemilik Kendaraan Adalah Pemilik Kedua .. Aplikasi Yang Sangat Tidak Membantu .."
negative,Bolak-balik suruh tolah toleh wajah tidak jadi-jadi. Di KTP kan foto saya 9 tahun yang lalu. Satu jam lebih verikasi wajah tidak berhasil
negative,Baru mo daftar aja susah banget fotonya... Apalagi bayarnya.. auto hapus apk.. klo bisa dibikin ribet.. kenapa harus di permudah.. u.mild
negative,Aplikasi ga guna seh.. Klo beli moter bekas ga kepakek ini..
negative,Dokumen sudh 1bulan tidak dikirm. Kontak cs jawabannya suruh nunggu aja. Mending dihpus aja itu pengirimannya
negative,"Aplikasi tidak bisa dipakai, padahal jangka waktu masih 13 hari. Auto uninstall"
negative,"Padahal saya download ini biar gampang pembayarannya,ini malah di persulit dengan verifikasi wajah,sudah 1 jam cuma tengok kiri kanan aja ng bisa....kl gitu mending lewat calo lebih gampang tinggal terima beres...kecewa dengan aplikasi ini"
negative,Pakai aplikasi malah ribet. Dari pakpol menyarankan pembayan pakai aplikasi ini setelah proses lengkap. Harus nunggu 2 jam belum dapet STNK nya Padahal kode pembayaran sudah di serahkan .
negative,"Saya sangat kecewa dengan aplikasi ini baru daftar aja susah ,masak verifikasi ktp dan wajah sampai sepuluh kali gagal terus, pdahal itu ktp saya sendiri bukan milik orang lain"
negative,Gamana sih masa berkali² verifikasi wajah tdk sesuai pdhl setiap buka rekening di bank scara online sllu trverifikasi... Gmn sih nih apk gk bs berjalan dngn baik yg ada mempersulit
negative,"Payah... sudah hampir sebulan daftar, sampe sekarang ga bisa verfikasi akun...!!"
negative,"Tidak bisa melakukan pembayaran. Kode pembayaran masih berlaku tapi gk bsa dibayar, udah coba di bank juga gak bsa. Katanya Samsatnya Offline."
negative,parah banget aplikasi punya pemerintah koq gini sihh! mau verifikasi foto ktp susahnya setengah mati.
negative,Ribet verif muka nya gak sensitif aplikasinya.
negative,Verifikasi foto tapi GK mucul fotonya... Saya cek hpku takut nya kameranya tdk berfungsi ternyata kamera hp ku normal2 aja... Yg salah dmn nya yaa gan...
negative,Verifikasi wajah ga pernah berhasil. Bagus sih ada peringatan jangan di tempat keramaian pas ambil foto. Lah cba kalo dikeramaian. Dah nengok kana kiri. Kaya orang edan. Tp gagal mulu.
negative,ternyata di samsat bangka belitung belum bisa digunakan karena info dari petugas samsatnya belum launching
negative,"Aplikasi cacat, chat lewat messenger ngga dibales. STNK dah lama ngga dikirim kirim"
negative,"Ribet, gak sefleksibel sambara punyanya bapenda Jabar. Gak praktis aplikasi nya"
negative,Bah ga bsa verifikasi wajah. Ga sama katanya dengan ktp. Ya ga samalah foto jaman sma sm skrg udh tua wkwkw Tolong dong dibenerin jgn dipersulit
negative,Kok enggak bisa ya milih samsat error mulu apknya . Udh coba dihp lain tetep sama
negative,Verifikasi fotonya susah sekali
negative,Pelayanan kurang memuaskan. Tahap Pembayaran gagal melulu.. Ampe lewat tgl pembayaran. Alhasil kena denda. Cari solusi chat cs di fb. Di bls 1 jam sekali.. Kdang gk di bls.. 😒 & solusinya gak ada.
negative,Banyak teman saya nunggak pajak motor lbh dari 2 bulan sampai 5 tahun. Gak bisa diselesaikan lewat aplikasi ini. Bayar pajak di ditjen pajak bisa utk tunggakan pajak tahun berapa pun. Samsat kok tdk bisa? Wajar penerimaan pajak pemda seret.
negative,Kamera gak bisa terbuka pas mau verifikasi ktp
negative,Di opsi aplikasi saya gak ada pilihan pembayaran BRI mohon untuk ditinjau lebih lanjut dan secepatnya
negative,"Registrasi/Pendaftaran acc sdh berulang2 tp tdk bisa juga.. Aplikasi utk memudahkan bukan menyulitkan, mau bayar atas nama orang tua, kenapa orang tua juga yg harus daftar"
negative,Ferifikasi profil susah sekali sudah 10x tidak berhasil
negative,"Ini gimna seh saatbpengambian poto selfie suru senyum2 ti ga masuk, kmrin suru tengok knan ga bisa2 skrg suru snyum ga bisa2 hadehh tlong d perbaiki dong"
negative,"cara pembayarannya yg gak jelas seandainya gak punya rekening bank yg sudah kerja sama agak ribet nanya ke CS dijawab pake auto chat dan gak ada solusi, malah nanya merek Hp dan tipenya segala gak jelas"
negative,"Belum coba transaksi, cuma setelah Tambah Data Kendaraan Bermotor nama saya tertera ""DY"", bukan ""ANDY"". Kenapa nama saya bisa dikorupsi 2 huruf awal? Kalau typo ini tidak mungkin. Ngeri kali data nama bisa berubah, kuatir transaksi tidak bisa karena antara e-KTP dengan data kendaraan berbeda tanpa sepengetahuan saya."
negative,Foto selvi lama banget. Hampir 5 menit foto selvi gk bisa juga. Perbaiki aplikasinya dulu. Jangan publish kalau belum sempurna.
negative,"Pelayanan sangat² buruk, mau daftarkan kendaraan milik istri gagal terus, padahal stnk, kk,ktp udah sesuai, namun tetep gagal. Live chat masengger 1 hari baru dibls, jawaban juga sangat tidak memuaskan, ig respon juga lambat,1malam baru dibls, itupun jawaban juga berbelit² email 6-8 jam baru dibls dan lagi² jawaban sangat² tidak memuaskan. Kalau emang aplikasi blm sempurna jangan diluncurkan dulu, atau emang birokrasinya yang bobrok."
negative,"Bagaimana ya saya sudah melakukan pembayaran dan sudah ada stnk digital nya, tapi saya mau tanya ini dokumen asli nya bagaimana ya ? Soalnya g ada keterangan dikirim atau di ambil gitu.???"
negative,sudah verifikasi beberapa kali gagal terus knapa ya
negative,"Verifikasi ktp susah bener.!!! foto ktp sama verif wajah suruh sama, yaa foto ktp sudah jaman bahula mana mungkin samaaa"
negative,"pendaftaran pengesahan stnk selalu gagal, malah disuruh mendatangi samsat terdekat"
negative,"Kenapa mau daftar sulit banget, mau foto wajah tidak pernah berhasil, bagaimana caranya supaya berhasil, seharus tidak perlu pakai verifikasi wajah.... Seharusnya aplikasi yang di buat supaya mudah di gunakan bukan di persulit. Selalu gagal untuk verifikasi wajah apakah saya bisa di bantu bagaimana supaya verifikasi wajah berhasil."
negative,"Tidak bisa daftar, eror mulu"
negative,"ini aplikasi buat prank ya? Masak pas ambil selfie bolak balik disuruh tegak, nengok, kedip hampir 5x tapi tetap saja gk bisa"
negative,"Jelek aplikasi nya, udh 2 kali coba register nyangkut di bagian foto wajah"
negative,"Ini aplikasi sepertinya terdesain untuk hp hp yg berlayar besar jaman sekarang.. Untuk hp kompak layar sekitar 4,5inch dijamin akan kesusahan saat take foto utamanya saat take foto ktp, setelah difoto menu simpan nya gada.. Mungkin ada dibawah foto tp gabisa di scroll kebawah alias fixx area nya jd sepertinya hanya akan bisa digunakan untuk hape layar panjang masa kini aja.. Ga bagus ini yg buat aplikasi ini.. Sekelas instansi pemerintah kenapa gini banget pilih developernya.."
negative,Vermuk aja susah minta ampun udh gitu berat banget nih aplikasi nyari untung Mulu cing..
negative,"dikirim verifikasi ke email , dibuka dibilang di sistem kadaluarsa"
negative,"Kasih satu bintang dulu, daftar kendaraan di aplikasi tidak bisa tidak dijelaskan apanya yg salah"
negative,Susah daftar nya.. Foto wajah ngga bisa
negative,Yang udah ganti plat harus daftar pake no. plat lama. Pantesan nyoba-nyoba setengah mati ga bisa. Pas mau pengesahan ujung-ujungnya disuruh ke samsat juga.
negative,Sangat sulit mendaftar.. Foto ktp foto lama saat minta selfie foto kita sudh tua... Jadi tidak sesuai dr segi rambut dan lainya... Alhasil daftar gagal terus foto tidak sesuai ktp tulisan nya... Masak iya harus balik lagi ke 20thn yg lalu ga mungkin lah. Tlg perbaiki
negative,"Kasih bintang 1 dulu, soalnya pas mau daftar dan pilih lanjut diarahkan ke foto e-KTP,tp screen nya hitam dan gak muncul kamera buat foto e-KTP nya"
negative,"Mau daftar Verifikasi wajahnya susah sekali ,kirain cuma sekali ,tampilan depan saja ,gk tahunya harus tengok kekiri...kekiri aj belum selesai apa lagi kekanan.sulit"
negative,"Aplikasi perlu perbaikan, mau daftar tapi di verifikasi ktp kamera ndk aktif. Kecewa"
negative,Susaaaaahnya minta ampun.. daftar kendaraan selalu tdx bisa.. data sdh sesuai apa yg ada namun jawabane selalu saja tdx bisa ditambahkan.. periksa data kembali... 🙄
negative,"Susah bgt verifikasi wajahnya ditolak terus ,udh Kya pengajuan apa tau..minimal klo memang hrus dicocokan dgn nik ada penginputan manual nomor nik nya"
negative,"Mending yg samolnas tidak harus foto selfie segala, tidak ribet lagi, karena klo STNK belum balik nama yg samolnas bisa yg penting ada nik KTP pemilik dan uang yg dibayar kan,ini signal mau nyetor saja ribet harus foto segala padahal STNK a/n ibu sedangkan sdh pindah KK nya bukan dalam 1 KK.. gmn pak polisi solusinya? niatnya mau bayar pajak tapi dipersulit.."
negative,Masak foto selfi gak bisa padahal hasil foto ny jelas masih gak bisa dikarenakan Foto KTP dan Foto Selfi berbeda.
negative,Susah... FOTO NIK KTP SAMA FOTO ASLI TIDAK SESUA... FOTO KTP TAHUN 17 DAN SEKARANG SUDAH TUA BAGIAMAN BISA PERSIS ASTAGA... ITNYA G PROFESIONAL ASLI
negative,"Mau bayar pajak aja susah,, hadehhh Verifikasi muka sampe tangan kesemutan pegang hp gak bisa2,, 😔😔😔😌😌"
negative,"Saya baru beli motor dari orang lain kondisi lengkap STNK beserta BPKB, Bisakah saya memperpanjang pajak motor saya melalui no KTP saya tanpa harus memakai no KTP owner tangan pertama"
negative,"Aneh mau verifikasi foto KTP tapi kamera nya dari aplikasi ga ke buka, apakah aplikasi ini hanya bisa di akses di jam kerja ?"
negative,Aplikasi gk jelas Mw daftar ja ribet Seperti buronan ja awak dibuat nya
negative,"Ealaaaah..., Mau daftar verifikasi KTP tidak bisa."
negative,aplikasi Trburukkkkkkkkkkkkkkkkkkkkkkkk d dunia . buat scan wajah ja g bs.
negative,"""tidak bisa daftarkan unit kendaraan yang STNKnya, a/n orang lain...😌😌😌"
negative,tidak bisa verifikasi ktp di hp saya....bisa foto KTP tapi ga bisa dipakai....ga ada pilihan..
negative,"Kalau bikin aplikasi yang bagusan dikit donk, Sudah mah lemot giliran ambil foto wajah buat verifikasi gk muncul2 malah blank Hitam. Tolong diperbaiki lagi"
negative,Susah verifikasinya masa foto wajah sama e-KTP tidak pernah berhasil
negative,"Kenapa pembayaran tidak bisa pake bank BRI. kecewa berat.. Karena sebagian besar rakyat kecil, punyanya rekening di bank BRI."
negative,Untuk permuk aja susah...gimana melakukan pembayaran...
negative,Pas daftar kode OTP gk terkirim udah ku cek di sms sama email gk ada yg masuk
negative,"Berarti kendaraan yang bukan nama sendiri atau saudara satu KK tidak bisa melakukan dengan sistem ini ya, terimakasih"
negative,Gagal verifikasi. Apakah bentuk pipi dan bentuk potongan rambut juga mempengaruhi? Tolong dikaji ulang. Menyusahkan
negative,"Apps tdk berjalan, sdh dicoba bbrp kali sampai capek bolak balik apps, halaman upload photo ktp tdk berjalan, mati total,mohon utk diperbaiki dan di monitoring serta di uji setiap hari utk sistem agar masy.bs menggunakan dan tdk timbul masalah, dll"
negative,"Aplikasi apa ini mau daftar saja susah, sudah ke menu foto ektp gak bisa foto"
negative,Saya beli mobil sama motor bekas .gmn harus daptar Pajaknya .Apakah harus pakai KTP yg punya ? Sementara kita beli dari showroom jual beli. Harusnya ngak usah pake KTP segala .cukup STNK aja . Bayar pajak ribet amat. Untung masih mau bayar klu ngak gaji kalian dr siapa? . Klu bayar dikasih mudah bukan makin ribet .Terima km asih mohon dijawab klu motor hasil beli showroom .
negative,"Punya motor atas nama orang lain, mau bayar pajaknya harus tetep lewat calo... Saya kira bisa lewat aplikasi signal..."
negative,"SAMSAT GARUT, msh kalah sama Samsat lain dlm Proses Pengiriman STNK ke rmh!!! udah 2mggu msih blm dkirim... Udah bayar Ongkir Juga... gimana Ini ???"
negative,Mau daftar tapi gak bisa deteksi wajah padahal tempat udah terang...wajah sudah di lingkaran...tapi tetep wajah tidak terdeteksi
negative,"Aplikasi gajelas, verifikasi foto salah terus!!"
negative,"Mau daftar akun, disuruh verifikasi KTP.. Tapi tdk bisa.. Kamera'nya tdk mau foto.. Kecewa"
negative,Proses pendaftaran akun mentok di pengambilan foto wajah. Mau posisi wajah diatur kayak gimana pun tetap aja gak bisa.
negative,Hadeh...buat verifikasi aja ribet banget..apalagi verifikasi foto...pasti pengguna lain merasakan...apalagi yg pake kaca mata...tulisan tengok kiri kanan ga keliatan.saya ngalamin udah verifikasi foto...eh...malah hrs..ulang dari awal...
negative,"Masih satu bintang dulu, Kenapa saat saya mendaftarkan nomor kendaraan, selalu gagal ya, padahal data sudah benar"
negative,Verifikasi wajah tidak berhasil
negative,Kenapa verifikasi wajahnya tidak bisa pada sesi menengok ke kiri. Padahal posisinya sdh bgus bngt kepala saya....
negative,Gagal verifikasi karena foto ktp dengan wajah tidak sesuai..mohon solusinya
